2,2,2,3,3,2,2,4,1,3,3,1,3,3,3,4,3,3,3,2,1,4,4,2,3,4,3,3,1,1,auditori
4,1,3,1,4,3,1,3,4,3,3,2,4,3,4,2,3,4,2,3,2,1,4,1,2,4,2,4,4,4,auditori
2,1,2,2,1,3,4,3,1,4,1,4,4,1,3,2,1,1,3,2,1,3,3,2,2,1,4,3,3,4,kinestetik
1,3,3,4,1,3,3,2,2,3,4,2,2,4,2,3,3,3,4,2,1,2,4,4,3,3,1,1,1,3,auditori
3,4,3,1,1,2,2,1,4,1,2,2,1,2,2,3,4,2,4,1,4,1,2,3,1,2,3,3,2,1,auditori
4,3,4,4,3,3,2,1,2,4,1,1,3,2,3,2,2,1,1,2,2,4,4,3,1,2,3,2,3,3,visual
2,3,1,3,1,1,2,2,2,3,2,1,4,3,3,3,1,4,1,1,1,3,2,3,3,3,4,4,2,2,kinestetik
2,1,1,2,4,4,4,3,3,1,3,3,4,4,3,2,3,4,3,3,2,4,3,2,2,2,1,3,4,2,auditori
2,1,1,3,1,2,3,1,3,2,1,3,1,1,1,4,4,4,1,3,4,4,1,2,2,1,4,4,2,3,kinestetik
4,2,4,4,4,3,4,4,2,4,4,1,1,2,1,1,4,3,4,3,1,1,2,3,2,4,3,2,3,1,visual
1,3,2,1,3,2,4,1,2,2,2,2,4,1,3,4,2,2,1,2,3,4,3,3,2,4,1,4,3,3,kinestetik
2,3,1,2,1,2,2,1,1,3,4,1,1,3,3,4,3,2,2,1,4,2,1,2,3,4,4,1,4,1,kinestetik
3,4,2,3,4,3,2,3,1,2,1,4,4,3,4,1,3,1,1,2,4,4,1,4,4,1,3,2,1,3,visual
1,2,3,1,4,1,2,4,4,4,2,1,3,2,1,1,2,4,3,1,2,4,4,2,1,4,3,3,2,4,kinestetik
3,2,4,3,2,3,4,2,3,3,4,4,4,3,3,3,2,3,3,4,2,1,1,4,1,2,2,3,1,3,auditori
4,2,1,4,3,3,4,2,4,4,3,1,1,4,4,2,4,4,4,3,4,3,4,4,3,3,4,4,3,2,kinestetik
3,3,1,4,2,3,2,2,4,3,1,3,2,2,1,1,2,4,2,3,4,2,4,4,4,4,1,3,4,2,kinestetik
2,4,3,1,4,3,1,2,3,1,2,1,3,3,2,4,4,3,4,1,4,1,1,3,4,3,2,2,1,4,auditori
4,3,1,2,1,1,4,2,4,3,1,2,1,2,4,4,1,2,2,4,1,3,2,1,2,2,4,4,1,2,visual
1,3,3,4,1,4,3,4,3,4,1,2,1,4,3,3,3,4,4,1,3,3,2,2,3,3,2,1,1,2,visual
1,2,4,2,1,3,1,1,1,3,3,3,2,1,1,2,3,4,4,2,2,4,3,2,2,3,4,1,1,4,kinestetik
3,2,2,1,2,3,3,2,1,4,1,3,3,4,2,3,2,4,1,4,3,3,2,2,1,4,2,2,3,4,auditori
3,4,1,2,3,4,2,2,3,1,4,2,4,2,2,2,3,3,3,2,1,4,3,4,3,2,2,3,3,2,auditori
1,2,2,1,1,2,1,1,4,4,3,3,2,4,2,1,2,2,4,1,3,2,1,4,1,2,3,3,1,1,auditori
2,1,2,3,3,2,3,2,4,1,1,2,2,2,2,1,2,1,3,2,3,1,2,3,4,3,3,2,1,1,visual
3,3,1,2,1,4,2,2,3,3,4,4,4,3,2,3,2,1,2,1,4,4,2,3,3,3,3,3,3,3,kinestetik
1,2,1,3,4,4,3,3,3,3,3,1,4,1,1,1,4,3,4,4,1,4,3,1,3,3,4,3,3,1,visual
2,2,2,1,3,1,3,4,4,1,4,2,3,3,3,1,2,2,1,1,1,1,4,4,3,3,4,3,1,1,kinestetik
1,1,4,2,2,4,2,1,2,4,1,2,2,2,2,1,1,1,1,4,4,1,4,2,2,2,4,3,4,1,kinestetik
